MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.5313,31.0,4.7301204819277105,1.0120481927710843,1494.0,3.6,34.2,-118.55
2.4964,32.0,5.79020979020979,1.1083916083916083,1037.0,3.625874125874126,37.37,-120.75
3.4712,18.0,4.4803328290468984,1.0658093797276853,3887.0,2.9402420574886534,33.83,-118.28
1.6563,16.0,5.125,0.9375,542.0,16.9375,35.34,-120.69
2.4191,24.0,4.4227642276422765,1.089430894308943,1095.0,4.451219512195122,32.6,-117.06
4.2042,20.0,5.241379310344827,1.0524737631184409,3221.0,2.414542728635682,38.0,-122.12
3.25,39.0,4.503205128205129,1.0737179487179487,1109.0,1.7772435897435896,34.06,-118.36
3.1212,39.0,4.535897435897436,1.0512820512820513,1499.0,3.8435897435897437,34.29,-118.43
2.5259,30.0,5.508108108108108,1.037837837837838,501.0,2.708108108108108,39.33,-121.8
2.5875,52.0,3.2874493927125505,1.0202429149797572,629.0,2.5465587044534415,37.8,-122.41
2.5947,29.0,3.217815741305674,0.9914582062233069,6234.0,3.8035387431360586,37.34,-121.86
5.0509,19.0,6.362021857923497,1.0095628415300546,1914.0,2.6147540983606556,37.99,-122.08
3.1304,44.0,4.181208053691275,1.0251677852348993,1951.0,3.273489932885906,34.15,-117.99
8.9083,15.0,6.947712418300654,1.0130718954248366,905.0,2.957516339869281,37.54,-122.27
1.5429,24.0,2.9702380952380953,1.1770833333333333,1215.0,1.8080357142857142,34.1,-118.34
1.9141,15.0,6.53421052631579,1.431578947368421,835.0,2.1973684210526314,39.09,-122.9
1.7214,11.0,19.96212121212121,5.053030303030303,280.0,2.121212121212121,40.65,-120.77
1.8269,32.0,4.445544554455446,1.4653465346534653,825.0,2.722772277227723,39.24,-120.02
4.75,20.0,6.1,1.0369565217391303,1369.0,2.976086956521739,38.47,-122.66
2.4213,12.0,3.7448275862068967,1.013793103448276,870.0,3.0,32.58,-117.11
3.1875,46.0,5.360655737704918,1.1311475409836065,576.0,2.360655737704918,34.08,-117.32
3.7375,29.0,4.166666666666667,1.1225490196078431,563.0,2.7598039215686274,33.88,-118.3
6.314,9.0,8.146896127842655,1.0688383527965581,5001.0,3.0737553779963123,38.7,-121.06
1.8933,18.0,5.851063829787234,1.3368794326241136,675.0,2.393617021276596,40.85,-123.13
2.6893,26.0,5.355263157894737,1.005639097744361,1383.0,2.5996240601503757,34.45,-119.29
3.1719,34.0,4.883408071748879,1.0201793721973094,1193.0,2.6748878923766815,32.74,-117.05
4.4063,9.0,4.564426877470356,1.0434782608695652,3086.0,2.439525691699605,33.63,-117.67
9.5551,29.0,5.626865671641791,0.8656716417910447,151.0,2.253731343283582,37.96,-122.64
9.4356,8.0,6.5588235294117645,0.9117647058823529,188.0,2.764705882352941,33.55,-117.43
4.5042,9.0,7.129129129129129,1.117117117117117,884.0,2.6546546546546548,39.04,-121.07
6.3191,25.0,7.990338164251208,1.0169082125603865,1201.0,2.9009661835748792,32.77,-116.95
2.3375,17.0,4.770818995182381,1.0227116311080524,3056.0,2.1032346868547833,36.82,-119.76
3.3482,41.0,4.078947368421052,1.0526315789473684,711.0,2.338815789473684,34.03,-118.45
3.0905,12.0,5.122489959839357,1.0562248995983936,3628.0,2.428380187416332,39.78,-121.86
1.9167,38.0,4.942857142857143,1.025,682.0,2.4357142857142855,38.64,-121.41
2.7768,19.0,4.280354706684856,1.0545702592087312,4312.0,2.941336971350614,37.3,-121.85
4.0313,35.0,4.746268656716418,1.044776119402985,1299.0,3.8776119402985074,33.91,-118.15
5.0,41.0,6.790123456790123,1.0277777777777777,1476.0,2.2777777777777777,37.74,-122.13
5.9632,36.0,5.8986175115207375,1.1059907834101383,704.0,3.2442396313364057,33.99,-118.4
13.8093,7.0,6.517241379310345,0.896551724137931,84.0,2.896551724137931,37.31,-122.11
1.7064,46.0,3.2180579216354346,1.1090289608177173,1545.0,2.6320272572402046,33.78,-118.2
2.7763,30.0,4.231884057971015,1.0614216701173222,3147.0,2.1718426501035197,34.08,-117.88
4.6898,45.0,5.03921568627451,1.0137254901960784,1256.0,2.462745098039216,34.18,-118.33
2.8519,17.0,5.047808764940239,1.0298804780876494,1764.0,3.5139442231075697,37.43,-120.79
2.5395,26.0,4.5285996055226825,1.0532544378698225,1777.0,3.504930966469428,33.99,-118.12
5.1806,45.0,5.046511627906977,0.9496124031007752,621.0,2.4069767441860463,36.97,-122.04
3.5481,35.0,4.547511312217194,1.0135746606334841,742.0,3.3574660633484164,34.13,-118.0
3.588,32.0,5.803757828810021,0.9812108559498957,1281.0,2.674321503131524,39.43,-123.37
2.0182,36.0,4.155172413793103,1.0931034482758621,678.0,2.3379310344827586,34.7,-118.14
4.25,43.0,4.176470588235294,0.9558823529411765,167.0,2.4558823529411766,33.82,-118.18
3.5982,15.0,4.462562396006655,0.9966722129783694,1520.0,2.529118136439268,38.01,-121.35
3.1369,14.0,4.974666666666667,1.0293333333333334,1679.0,2.2386666666666666,38.0,-121.33
8.3839,52.0,8.061371841155236,1.144404332129964,769.0,2.776173285198556,34.04,-118.5
3.3229,44.0,4.412280701754386,0.9539473684210527,1454.0,3.18859649122807,34.1,-118.11
4.6173,15.0,6.0566929133858265,1.0661417322834645,2360.0,3.716535433070866,37.75,-121.45
5.0275,36.0,5.469387755102041,0.9846938775510204,639.0,3.260204081632653,33.83,-117.92
2.3687,31.0,4.815561959654179,1.0720461095100864,1371.0,3.951008645533141,36.7,-119.55
8.5677,28.0,6.970731707317073,1.0195121951219512,1498.0,2.435772357723577,34.13,-118.37
2.4219,34.0,4.950177935943061,1.0569395017793595,943.0,3.3558718861209966,36.88,-120.29
1.9728,32.0,5.468208092485549,1.1445086705202312,624.0,3.606936416184971,37.55,-121.03
4.2917,38.0,5.191747572815534,1.0339805825242718,1138.0,2.762135922330097,33.95,-118.02
3.0222,17.0,4.576470588235294,1.2823529411764707,1392.0,2.0470588235294116,37.68,-121.78
6.8538,29.0,6.657992565055762,1.0074349442379182,661.0,2.45724907063197,37.83,-122.19
2.3281,44.0,4.7952755905511815,0.9763779527559056,763.0,3.0039370078740157,37.75,-122.17
2.875,18.0,4.796565389696169,1.2509907529722588,2357.0,3.1136063408190227,37.26,-121.8
6.7105,32.0,5.421052631578948,1.0154798761609907,819.0,2.5356037151702786,33.84,-118.37
5.6403,23.0,6.936073059360731,1.0730593607305936,1568.0,3.5799086757990866,33.85,-117.8
6.3047,23.0,6.591677503250975,1.0013003901170352,2473.0,3.2158647594278285,33.7,-118.02
4.975,16.0,56.26923076923077,10.153846153846153,54.0,2.076923076923077,39.01,-120.16
3.9766,8.0,5.6284329563812605,1.0452342487883683,2169.0,3.504038772213247,34.53,-117.9
1.5029,20.0,3.5923809523809522,1.1161904761904762,1134.0,2.16,32.75,-117.08
4.95,36.0,5.738505747126437,1.0229885057471264,772.0,2.218390804597701,37.75,-122.45
7.9943,16.0,8.367609254498715,1.0501285347043703,2304.0,2.961439588688946,34.2,-118.9
2.1806,20.0,2.6335540838852096,1.0022075055187638,1880.0,4.150110375275938,34.04,-118.28
5.4288,6.0,6.50625,1.03125,1513.0,3.152083333333333,32.83,-116.83
2.0675,25.0,3.1467991169977925,1.0684326710816776,3744.0,4.132450331125828,33.79,-118.2
3.6953,13.0,4.388402625820569,1.0240700218818382,2064.0,2.2582056892778994,38.33,-122.71
8.6573,16.0,7.598615916955017,0.9930795847750865,949.0,3.283737024221453,34.14,-117.65
2.125,32.0,5.814338235294118,1.3088235294117647,1358.0,2.4963235294117645,34.12,-116.0
4.3542,32.0,7.122186495176849,1.1286173633440515,771.0,2.4790996784565915,33.95,-117.37
2.3906,27.0,5.27027027027027,1.0225225225225225,660.0,2.972972972972973,37.59,-120.69
5.7057,27.0,6.937007874015748,1.0971128608923884,1344.0,3.52755905511811,34.01,-117.98
4.0481,52.0,6.57421875,1.0390625,646.0,2.5234375,34.14,-117.29
2.4028,19.0,4.3478260869565215,0.9173913043478261,572.0,2.4869565217391303,34.1,-117.39
5.0947,33.0,5.778723404255319,1.0510638297872341,738.0,3.1404255319148935,34.26,-118.46
3.6212,31.0,6.15034965034965,1.062937062937063,1386.0,2.423076923076923,34.96,-120.42
2.8371,43.0,4.372340425531915,1.0851063829787233,1190.0,4.219858156028369,33.96,-118.2
1.5278,19.0,6.436123348017621,1.497797356828194,515.0,2.2687224669603525,39.83,-123.84
3.9758,48.0,4.4186046511627906,1.0232558139534884,1491.0,2.4767441860465116,37.76,-122.48
3.0313,17.0,5.870614035087719,1.1644736842105263,1244.0,2.7280701754385963,41.84,-124.3
7.2758,52.0,6.028708133971292,0.9665071770334929,555.0,2.6555023923444976,32.74,-117.22
2.9201,32.0,3.7255244755244754,1.0926573426573427,1229.0,2.1486013986013988,37.79,-122.55
4.125,6.0,7.214285714285714,1.0357142857142858,75.0,2.6785714285714284,33.82,-117.54
2.1071,47.0,3.289473684210526,0.8588516746411483,1512.0,3.617224880382775,34.13,-118.27
3.375,9.0,5.654468085106383,1.1608510638297873,7235.0,3.078723404255319,33.67,-117.38
3.5806,52.0,5.1749174917491745,1.113861386138614,1213.0,2.0016501650165015,34.11,-118.3
2.7321,18.0,5.20258064516129,1.0296774193548388,1948.0,2.5135483870967743,40.9,-124.1
3.0217,9.0,5.006324110671937,1.0711462450592886,3265.0,2.58102766798419,37.69,-121.04
2.7845,28.0,5.1082621082621085,1.01994301994302,1233.0,3.5128205128205128,35.3,-118.91
12.4237,44.0,7.4591439688715955,1.0311284046692606,754.0,2.933852140077821,34.13,-118.1
2.0987,52.0,3.211798839458414,1.0783365570599612,1576.0,1.5241779497098646,37.8,-122.42
2.0156,29.0,5.25,1.219387755102041,509.0,2.5969387755102042,41.36,-124.08
6.3066,17.0,4.714907508161045,1.030467899891186,1650.0,1.7954298150163222,37.87,-122.5
4.7566,23.0,5.762917933130699,0.9483282674772037,1988.0,3.021276595744681,33.09,-117.08
3.5714,38.0,4.491176470588235,0.9764705882352941,1303.0,3.8323529411764707,34.28,-118.45
5.5,35.0,5.981060606060606,0.9204545454545454,734.0,2.7803030303030303,37.96,-122.28
3.6611,29.0,4.44543429844098,1.089086859688196,960.0,2.138084632516704,34.01,-118.42
7.1193,2.0,9.09375,1.09375,199.0,3.109375,33.81,-117.76
3.5296,7.0,5.484025559105431,1.0,1793.0,2.864217252396166,36.34,-119.27
3.1061,19.0,5.490066225165563,1.0706401766004414,1110.0,2.4503311258278146,39.76,-121.58
1.5489,13.0,5.65,1.284375,735.0,2.296875,34.15,-116.33
2.0119,17.0,5.388781431334623,1.081237911025145,1528.0,2.955512572533849,40.66,-122.36
4.3264,10.0,5.1652892561983474,1.0082644628099173,1055.0,2.90633608815427,34.05,-117.69
2.3929,30.0,3.0,1.0833333333333333,220.0,4.583333333333333,32.59,-117.08
3.4234,46.0,5.494047619047619,1.1398809523809523,867.0,2.580357142857143,33.79,-117.85
3.5265,11.0,5.285115303983228,1.0922431865828093,1390.0,2.9140461215932913,38.8,-121.22
3.2868,21.0,5.944827586206896,1.0931034482758621,1006.0,3.4689655172413794,37.04,-120.25
2.1038,24.0,5.015945330296128,1.072892938496583,1052.0,2.3963553530751707,36.3,-119.77
4.1827,30.0,4.694797687861271,1.0716763005780348,1487.0,1.7190751445086705,34.03,-118.49
4.8382,45.0,5.4944444444444445,0.9666666666666667,504.0,2.8,37.51,-122.25
4.9091,9.0,5.243243243243243,1.137214137214137,1591.0,3.3076923076923075,37.39,-121.87
4.0217,9.0,5.804577464788732,1.0,1749.0,3.079225352112676,36.09,-119.05
2.9643,38.0,4.331730769230769,0.9855769230769231,760.0,3.6538461538461537,33.91,-118.15
5.1647,5.0,5.942942942942943,0.9984984984984985,2456.0,3.6876876876876876,34.04,-117.5
2.7115,52.0,3.7417943107221006,1.052516411378556,849.0,1.8577680525164113,37.77,-122.27
1.8438,32.0,5.139817629179332,1.0729483282674772,1457.0,4.428571428571429,34.14,-117.32
2.7312,52.0,6.519230769230769,1.1153846153846154,540.0,2.076923076923077,35.38,-119.03
2.3171,7.0,4.399752475247524,1.0627062706270627,4917.0,2.0284653465346536,33.14,-117.1
1.755,47.0,4.5167173252279635,1.0182370820668694,765.0,2.325227963525836,40.8,-124.15
5.6409,35.0,5.56231884057971,1.0115942028985507,1302.0,3.773913043478261,33.87,-117.88
6.7809,30.0,5.881879194630873,0.9825503355704698,1775.0,2.38255033557047,37.88,-122.54
1.0612,15.0,2.5535714285714284,1.0446428571428572,914.0,1.3601190476190477,32.75,-117.21
6.0274,36.0,6.2075471698113205,1.0269541778975741,862.0,2.3234501347708894,37.75,-122.45
4.0714,9.0,6.679279279279279,1.0846846846846847,1601.0,2.8846846846846845,38.65,-120.97
3.5156,50.0,6.480337078651686,1.1910112359550562,887.0,2.491573033707865,32.73,-117.12
3.625,25.0,5.887788778877888,1.0297029702970297,904.0,2.9834983498349836,36.63,-119.43
1.9052,38.0,4.203773584905661,1.0773584905660378,1697.0,3.20188679245283,34.0,-117.41
3.35,18.0,5.7106382978723405,1.0184397163120567,1731.0,2.4553191489361703,40.49,-122.31
3.52,32.0,5.897297297297297,1.0972972972972972,1122.0,3.0324324324324325,36.96,-122.03
3.4006,22.0,4.733466933867735,1.2044088176352705,1127.0,2.258517034068136,34.28,-119.2
2.6641,24.0,3.7514188422247448,1.1146424517593643,2085.0,2.366628830874007,33.88,-118.14
5.5673,7.0,5.865384615384615,1.1394230769230769,2710.0,2.605769230769231,32.81,-117.09
5.0603,26.0,6.304,1.016,346.0,2.768,32.81,-117.17
3.95,52.0,5.02546689303905,1.0577249575551784,1191.0,2.0220713073005094,37.75,-122.43
2.4866,26.0,4.671610169491525,1.0127118644067796,1730.0,3.6652542372881354,37.96,-121.25
2.9306,37.0,5.4363636363636365,1.0618181818181818,858.0,3.12,37.04,-120.35
3.1403,30.0,3.5417558886509637,0.9293361884368309,1843.0,3.9464668094218416,33.74,-117.93
1.4191,12.0,3.594392523364486,1.0448598130841122,2809.0,5.2504672897196265,36.19,-120.09
3.3906,20.0,4.504118616144975,1.0840197693574958,1562.0,2.57331136738056,34.15,-118.24
2.3625,42.0,3.903314917127072,1.1215469613259668,1027.0,2.8370165745856353,37.73,-122.4
3.2976,49.0,5.617283950617284,0.9907407407407407,757.0,2.3364197530864197,34.15,-117.29
3.4868,36.0,5.227665706051873,1.0086455331412103,886.0,2.553314121037464,33.9,-118.13
5.0106,36.0,5.529220779220779,1.0551948051948052,845.0,2.7435064935064934,33.86,-118.14
6.837,20.0,6.503225806451613,1.0096774193548388,767.0,2.4741935483870967,37.35,-122.04
3.9615,34.0,5.597285067873303,1.0950226244343892,671.0,3.0361990950226243,34.19,-118.56
5.5632,24.0,6.343355965082444,0.9776915615906887,2667.0,2.5868089233753637,38.64,-121.36
1.24,24.0,2.967984934086629,1.0922787193973635,1630.0,3.0696798493408664,34.41,-119.86
2.6641,31.0,5.035714285714286,1.088235294117647,1407.0,2.9558823529411766,33.94,-117.96
5.6756,12.0,6.752998667258996,1.0741892492225678,7132.0,3.1683696135051087,34.21,-119.25
4.7344,18.0,3.554655870445344,1.0323886639676114,384.0,1.5546558704453441,37.94,-122.53
2.9615,19.0,5.381386861313868,1.2080291970802919,1425.0,2.6003649635036497,35.12,-120.65
5.4533,33.0,5.837628865979381,0.9432989690721649,986.0,2.5412371134020617,33.73,-118.31
5.6017,29.0,4.263803680981595,1.0899795501022496,919.0,1.8793456032719837,33.85,-118.4
5.7295,25.0,6.032040472175379,0.9797639123102867,1753.0,2.9561551433389543,38.0,-122.03
3.925,35.0,5.05668016194332,0.9392712550607287,556.0,2.251012145748988,37.35,-121.97
7.1035,52.0,7.269565217391304,1.0434782608695652,832.0,2.411594202898551,38.55,-121.48
3.175,20.0,4.774590163934426,1.1024590163934427,459.0,1.8811475409836065,32.74,-117.18
1.2286,28.0,3.080808080808081,0.9873737373737373,1286.0,3.2474747474747474,32.75,-117.09
1.9125,36.0,3.332720588235294,1.0294117647058822,1501.0,2.7591911764705883,34.14,-118.24
4.6914,7.0,6.808510638297872,1.0148936170212766,1522.0,3.2382978723404254,34.51,-117.25
3.3269,15.0,5.265107212475634,1.1228070175438596,1245.0,2.426900584795322,35.65,-117.68
7.5385,37.0,6.666666666666667,1.0155555555555555,987.0,2.1933333333333334,37.89,-122.25
5.0452,40.0,5.431623931623932,1.1794871794871795,725.0,3.0982905982905984,33.9,-118.36
5.7914,52.0,7.188888888888889,0.9722222222222222,434.0,2.411111111111111,32.76,-117.19
4.725,44.0,5.969945355191257,0.9754098360655737,943.0,2.5765027322404372,37.94,-122.08
3.3177,46.0,4.45982905982906,1.0136752136752136,1055.0,1.8034188034188035,34.16,-118.38
3.8125,30.0,4.7706766917293235,1.0902255639097744,556.0,2.0902255639097747,37.37,-122.03
3.8542,33.0,5.00253164556962,1.0227848101265822,1379.0,3.491139240506329,33.94,-118.09
1.5603,41.0,2.70926517571885,1.0319488817891374,1428.0,4.562300319488818,34.02,-118.26
1.975,26.0,5.282786885245901,1.0737704918032787,1100.0,4.508196721311475,36.06,-118.97
4.2578,36.0,5.258823529411765,1.1176470588235294,2886.0,33.95294117647059,33.94,-117.63
2.7483,28.0,4.106508875739645,1.111439842209073,2934.0,2.893491124260355,34.09,-118.14
3.6639,21.0,5.584016393442623,1.0532786885245902,1466.0,3.0040983606557377,34.98,-120.43
5.3276,22.0,8.751201923076923,1.4819711538461537,1849.0,2.222355769230769,36.93,-121.9
1.4,20.0,5.9301533219761495,1.4310051107325383,1694.0,2.885860306643952,34.52,-116.9
3.4327,35.0,5.883333333333334,1.038888888888889,1108.0,3.077777777777778,34.69,-118.14
1.1386,52.0,3.914942528735632,1.1494252873563218,952.0,2.188505747126437,40.8,-124.16
4.8359,18.0,6.557591623036649,0.9842931937172775,1162.0,3.0418848167539267,34.87,-120.42
1.4511,46.0,5.230769230769231,1.120879120879121,476.0,5.230769230769231,34.06,-117.32
12.3767,27.0,7.737037037037037,1.1222222222222222,654.0,2.422222222222222,34.12,-118.42
4.0833,49.0,5.603104212860311,1.0221729490022173,1344.0,2.9800443458980044,33.96,-117.39
1.6375,18.0,4.566009104704097,1.1229135053110775,2317.0,3.5159332321699543,34.13,-117.33
13.3913,25.0,8.869047619047619,1.0277777777777777,1507.0,2.990079365079365,37.55,-122.34
4.2083,14.0,4.825737265415549,0.9705093833780161,874.0,2.3431635388739944,33.69,-117.8
7.0813,30.0,6.096774193548387,1.086021505376344,1197.0,3.217741935483871,37.3,-122.08
4.775,52.0,4.151785714285714,1.2834821428571428,679.0,1.515625,37.8,-122.4
3.7933,34.0,5.327868852459017,1.0491803278688525,870.0,4.754098360655738,34.07,-117.79
2.5833,28.0,5.520833333333333,1.15,873.0,3.6375,36.32,-119.68
3.2188,31.0,4.511700468018721,1.0686427457098284,2104.0,3.282371294851794,37.97,-122.35
2.4828,17.0,5.4466177669111655,1.0562347188264058,2677.0,2.1817440912795436,34.1,-116.43
8.4284,8.0,7.526785714285714,0.9598214285714286,1536.0,3.4285714285714284,32.99,-117.01
2.9663,39.0,4.813708260105448,1.0070298769771528,1223.0,2.149384885764499,38.45,-122.71
1.654,17.0,3.5343065693430655,1.197080291970803,2971.0,4.337226277372263,33.53,-116.12
2.7372,52.0,4.443804034582133,1.005763688760807,1424.0,2.0518731988472623,37.87,-122.27
3.6304,22.0,4.850409836065574,1.0081967213114753,1333.0,2.7315573770491803,34.42,-119.88
0.971,12.0,3.49937106918239,1.3547169811320754,1968.0,2.4754716981132074,33.75,-117.87
3.226,52.0,5.372469635627531,0.9473684210526315,1157.0,2.3421052631578947,37.96,-121.31
2.3977,52.0,4.211055276381909,1.221105527638191,1428.0,2.391959798994975,37.77,-122.43
5.1626,40.0,6.067193675889328,1.1264822134387351,1264.0,2.4980237154150196,33.83,-118.38
15.0001,26.0,12.5,1.25,17.0,4.25,37.13,-121.96
4.7222,21.0,5.428571428571429,1.3,398.0,5.685714285714286,33.92,-117.91
4.2432,13.0,6.350568769389866,1.0537745604963806,2553.0,2.640124095139607,38.54,-121.67
5.894,47.0,6.0055401662049865,0.9750692520775623,902.0,2.4986149584487536,34.18,-118.1
2.2788,38.0,4.429203539823009,1.008849557522124,597.0,2.6415929203539825,38.67,-121.38
3.622,36.0,4.968152866242038,1.019108280254777,1348.0,4.292993630573249,33.92,-118.07
2.6161,30.0,6.833333333333333,1.597938144329897,1387.0,2.3831615120274914,38.49,-123.04
3.1736,16.0,5.705304518664047,1.082514734774067,1467.0,2.882121807465619,37.0,-119.48
2.7477,4.0,4.509516837481699,1.2108345534407028,1195.0,1.7496339677891655,38.68,-121.26
2.9583,50.0,5.380281690140845,1.1173708920187793,579.0,2.7183098591549295,33.98,-118.06
5.3167,21.0,5.846153846153846,0.9857549857549858,933.0,2.658119658119658,37.33,-122.05
4.5,50.0,5.569620253164557,1.0791139240506329,741.0,2.3449367088607596,38.01,-122.14
3.9375,28.0,5.303225806451613,1.0903225806451613,1081.0,2.324731182795699,33.64,-117.9
4.2006,24.0,5.972222222222222,1.1150793650793651,1360.0,2.6984126984126986,36.98,-121.94
2.3199,15.0,3.130311614730878,0.983947119924457,2749.0,2.595845136921624,37.37,-121.84
2.3547,31.0,4.174496644295302,1.0402684563758389,821.0,1.8366890380313199,37.33,-121.95
2.7813,30.0,4.38622754491018,1.1062874251497006,1661.0,2.4865269461077846,38.63,-121.39
